time,x,y,z
0.0,-1.6606880306134009,4.182357620426406,5.042329058943735e-16
0.10020040080160321,-1.9596837157035891,4.052074896879737,5.278253557551401e-16
0.20040080160320642,-2.2493282580787444,3.902455787448571,5.488990839984225e-16
0.30060120240480964,-2.528262752503057,3.734253881838254,5.6735914809245285e-16
0.40080160320641284,-2.795201917749972,3.5483328782312595,5.831272311054458e-16
0.5010020040080161,-3.0489446448017343,3.3456575071272043,5.961421332309258e-16
0.6012024048096193,-3.2883831500913496,3.1272832641410684,6.063600164036081e-16
0.7014028056112225,-3.512510587251028,2.8943452064940653,6.137544049637413e-16
0.8016032064128257,-3.720427023196253,2.648046085401261,6.183159525243442e-16
0.9018036072144289,-3.9113437400729465,2.389644089110371,6.200519916308535e-16
1.0020040080160322,-4.084585870648557,2.1204404716025245,6.189858879825681e-16
1.1022044088176353,-4.239593430098913,1.841767316109941,6.15156225222852e-16
1.2024048096192386,-4.375920840524952,1.5549756662218874,6.086158487993111e-16
1.3026052104208417,-4.493235081529963,1.2614242218280105,5.994307988385188e-16
1.402805611222445,-4.5913126235056,0.9624687634518374,5.876791620293929e-16
1.503006012024048,-4.6700353164114174,0.6594524314237042,5.734498714949907e-16
1.6032064128256514,-4.729385414663978,0.3536969495148756,5.568414817085591e-16
1.7034068136272547,-4.769439919256518,0.046494847582422505,5.379609428983241e-16
1.8036072144288577,-4.7903644125042115,-0.2608972942557104,5.169223963073895e-16
1.903807615230461,-4.792406550100361,-0.5672645854864751,4.938460083382409e-16
2.0040080160320644,-4.77588936076274,-0.8714385783060078,4.688568581998556e-16
2.1042084168336674,-4.741204486883331,-1.1723010821297837,4.4208389034254206e-16
2.2044088176352705,-4.688805481388223,-1.4687871020699426,4.1365893983062406e-16
2.3046092184368736,-4.6192012574261785,-1.7598869740499545,3.8371583595125617e-16
2.404809619238477,-4.532949769312334,-2.044647775486837,3.5238958684301733e-16
2.50501002004008,-4.430651985950771,-2.3221740934050783,3.198156457771394e-16
2.6052104208416833,-4.312946202164962,-2.5916282320151405,2.861292579415719e-16
2.705410821643287,-4.18050271924195,-2.8522299397499853,2.5146488515069896e-16
2.80561122244489,-4.034018913676193,-3.1032557320328507,2.159557048060423e-16
2.905811623246493,-3.8742147026084934,-3.3440378811241533,1.7973317863248707e-16
3.006012024048096,-3.7018284057403457,-3.5739631386789537,1.4292668617285716e-16
3.1062124248496996,-3.5176129964523977,-3.79247125048757,1.0566321770202993e-16
3.2064128256513027,-3.3223327293187754,-3.9990533165526347,6.806712108205932e-17
3.306613226452906,-3.1167601270166507,-4.193250043397602,3.025989708607097e-17
3.4068136272545093,-2.9016733066048097,-4.374649929469873,-7.639962161479787e-18
3.5070140280561124,-2.6778536231098995,-4.542887418814028,-4.551709677598615e-17
3.6072144288577155,-2.446083607147151,-4.697641052924661,-8.325936961830838e-17
3.7074148296593186,-2.2071451727589317,-4.838631645888386,-1.2075792829359761e-16
3.807615230460922,-1.961818071641593,-4.965620503609323,-1.579072428952873e-16
3.907815631262525,-1.7108785703259044,-5.078407704080806,-1.946051234104931e-16
4.008016032064129,-1.4550983275748854,-5.17683045230199,-2.3075272036890277e-16
4.108216432865731,-1.1952434501754445,-5.260761520515964,-2.662545119926884e-16
4.208416833667335,-0.9320737063533662,-5.330107781932859,-3.0101828079580014e-16
4.308617234468938,-0.6663418771743916,-5.38480884396103,-3.3495508229120767e-16
4.408817635270541,-0.39879322715536003,-5.424835785200362,-3.679792082335759e-16
4.509018036072145,-0.1301650787459292,-5.450189998656005,-4.000081463031953e-16
4.609218436873747,0.13881353093029203,-5.460902143336699,-4.3096253881736324e-16
4.709418837675351,0.40742211822115126,-5.457031203568669,-4.607661412190414e-16
4.809619238476954,0.674948966829447,-5.4386636565897835,-4.893457827221946e-16
4.909819639278557,0.9406912976436539,-5.405912746849637,-5.166313301380113e-16
5.01002004008016,1.2039554075453083,-5.35891786547298,-5.425556562246247e-16
5.110220440881764,1.4640567889333682,-5.2978440327903025,-5.670546137164079e-16
5.210420841683367,1.7203202411004292,-5.222881481467622,-5.900670160927883e-16
5.31062124248497,1.9720799840901384,-5.134245337451552,-6.115346260658444e-16
5.410821643286574,2.218679785257793,-5.032175395665023,-6.314021526989539e-16
5.511022044088176,2.4594731084440866,-4.916935987123981,-6.496172580136351e-16
5.61122244488978,2.693823295450598,-4.788815933877958,-6.661305738965741e-16
5.711422845691383,2.9211037893697784,-4.648128587890226,-6.808957300817667e-16
5.811623246492986,3.1406984092656396,-4.495211949649339,-6.938693939517239e-16
5.9118236472945895,3.352001685716332,-4.330428861927004,-7.050113228747047e-16
6.012024048096192,3.554419266807619,-4.154167273651217,-7.1428442976973045e-16
6.112224448897796,3.7473684042970556,-3.966840568331984,-7.2165486256534935e-16
6.212424849699399,3.9302785298398604,-3.7688879508437574,-7.270920981891403e-16
6.312625250501002,4.102591931365556,-3.560774885617381,-7.30569051689982e-16
6.412825651302605,4.263764540371558,-3.342993577736941,-7.320622010525137e-16
6.513026052104209,4.413266838097086,-3.1160634915591254,-7.315517281866645e-16
6.613226452905812,4.5505848969515075,-2.880531889108704,-7.290216765770365e-16
6.713426853707415,4.67522156103698,-2.6369743859275228,-7.244601258457263e-16
6.813627254509019,4.786697781301443,-2.385995505140941,-7.178593835061477e-16
6.913827655310621,4.884554114227578,-2.1282292171648605,-7.092161939490306e-16
7.014028056112225,4.968352394695007,-1.8643394478610094,-6.985319645447052e-16
7.114228456913827,5.03767759286226,-1.5950205360620866,-6.858130085137098e-16
7.214428857715431,5.092139864110962,-1.320997618936669,-6.710708039411595e-16
7.3146292585170345,5.131376799940812,-1.0430269210020375,-6.543222679785367e-16
7.414829659318637,5.155055886127046,-0.7618959197431792,-6.355900448830958e-16
7.515030060120241,5.16287717237285,-0.47842335779213774,-6.149028060835509e-16
7.615230460921844,5.154576155021935,-0.19345906851539985,-5.922955599255633e-16
7.715430861723447,5.12992687105268,0.09211642127943143,-5.678099681372534e-16
7.81563126252505,5.088745197465453,0.37739255087793544,-5.414946653608239e-16
7.915831663326654,5.030892345213675,0.6614296896750098,-5.134055773213454e-16
8.016032064128257,4.956278530940897,0.9432604504500098,-4.836062323510389e-16
8.11623246492986,4.864866802912413,1.2218913986780113,-4.5216806006502705e-16
8.216432865731463,4.756676989638674,1.4963052058939095,-4.1917067000601427e-16
8.316633266533067,4.631789730785151,1.7654632953422027,-3.8470210206134683e-16
8.41683366733467,4.49035054010618,2.0283090270446404,-3.488590394351384e-16
8.517034068136272,4.332573839451146,2.2837714666786955,-3.117469739687648e-16
8.617234468937877,4.158746891572384,2.530769777945878,-2.734803126933152e-16
8.71743486973948,3.9692335478127707,2.768218271084214,-2.341824137263929e-16
8.817635270541082,3.7644777151716813,2.9950321305308494,-1.939855390621162e-16
8.917835671342687,3.5450064362601523,3.2101338322081627,-1.530307115253246e-16
9.01803607214429,3.3114324658968997,3.4124602453156165,-1.1146746325345974e-16
9.118236472945892,3.0644562203120405,3.6009703948129026,-6.94534636195509e-17
9.218436873747494,2.8048669699496864,3.7746538391006847,-2.7154015601318765e-17
9.318637274549099,2.533543145582474,3.9325395930786344,1.5258588691274367e-17
9.418837675350701,2.2514516307624155,4.073705500369461,5.760586023912161e-17
9.519038076152304,1.959645922357032,4.197287930901556,9.970405691997393e-17
9.619238476953909,1.6592630557359573,4.302491652379138,1.4136527896506032e-16
9.719438877755511,1.3515192125159161,4.388599697839763,1.8239871173971105e-16
9.819639278557114,1.0377039567413455,4.45498302811948,2.2261200660887523e-16
9.919839679358718,0.7191730800116147,4.5011097693202,2.618127853432061e-16
10.02004008016032,0.3973400731142456,4.526553793454758,2.998102484633643e-16
10.120240480961924,0.07366629460166885,4.531002405220754,3.364168615976819e-16
10.220440881763528,-0.250350063393312,4.514262905157397,3.714500911382781e-16
10.32064128256513,-0.5731860471235324,4.476267812548182,4.0473415422985937e-16
10.420841683366733,-0.8933068544814607,4.417078559253669,4.3610174671062945e-16
10.521042084168338,-1.2091793495628655,4.336887501076722,4.653957104464368e-16
10.62124248496994,-1.5192859083018464,4.236018138446452,4.924706015457064e-16
10.721442885771543,-1.8221383038632812,4.1149234902100496,5.1719412253699065e-16
10.821643286573147,-2.1162913310522864,3.9741826207364364,5.3944838482616485e-16
10.92184368737475,-2.4003558721702873,3.8144953783806836,5.5913097250574e-16
11.022044088176353,-2.6730111226082274,3.6366754594563973,5.761557846333844e-16
11.122244488977957,-2.933015722230123,3.4416419631098614,5.904536401059021e-16
11.22244488977956,-3.1792175766532704,3.2304096461164473,6.019726368375035e-16
11.322645290581162,-3.410562198582847,3.004078120428359,6.10678264683146e-16
11.422845691382767,-3.626099450648598,2.7638202588310965,6.165532790085671e-16
11.52304609218437,-3.8249886242452162,2.5108700853508914,6.195973486118604e-16
11.623246492985972,-4.006501844815974,2.2465104219379946,6.198264975801019e-16
11.723446893787575,-4.170025835302205,1.9720605614507811,6.172723651762856e-16
11.823647294589179,-4.315062125696674,1.6888642006016448,6.119813113846588e-16
11.923847695390782,-4.441225822227796,1.3982778517368355,6.040133974848656e-16
12.024048096192384,-4.54824308429875,1.1016599114953,5.934412717962614e-16
12.124248496993989,-4.635947475361253,0.8003605303098138,5.803489901643584e-16
12.224448897795591,-4.704275365677877,0.4957123893201636,5.6483079923615585e-16
12.324649298597194,-4.753260568705791,0.18902245519855887,5.469899082507653e-16
12.424849699398798,-4.783028389848951,-0.11843525018757317,5.2693727218312e-16
12.525050100200401,-4.793789257766688,-0.42542585835497637,5.047904058370663e-16
12.625250501002004,-4.785832095575517,-0.7307588598443744,4.806722450862047e-16
12.725450901803608,-4.759517573407979,-1.0332923468726833,4.547100680746173e-16
12.82565130260521,-4.715271366077582,-1.331936349440299,4.270344859502158e-16
12.925851703406813,-4.653577521079801,-1.6256553333844759,3.9777850971182546e-16
13.026052104208418,-4.574972023698469,-1.9134699368532853,3.6707669707528083e-16
13.12625250501002,-4.48003662826321,-2.1944580260823305,3.3506438094255124e-16
13.226452905811623,-4.369393008114453,-2.4677551527366255,3.0187697910527533e-16
13.326653306613228,-4.243697261910679,-2.7325544939964432,2.676493832245087e-16
13.42685370741483,-4.1036348007475425,-2.98810635356255,2.3251542388176986e-16
13.527054108216433,-3.949915629222251,-3.2337172973340196,1.9660740756263906e-16
13.627254509018037,-3.7832700240494237,-3.46874899211486,1.6005572077715844e-16
13.72745490981964,-3.604444606028292,-3.692616809712936,1.2298849610244562e-16
13.827655310621243,-3.414198794942359,-3.9047882525186632,8.553133471350824e-17
13.927855711422847,-3.213301632178588,-4.1047812503406025,4.780707991111013e-17
14.02805611222445,-3.0025289523089613,-4.292162372120868,9.935636226530221e-18
14.128256513026052,-2.7826608824044015,-4.466544990294208,-2.7966171148315965e-17
14.228456913827655,-2.5544796462775485,-4.627587430085647,-6.578470161722698e-17
14.32865731462926,-2.318767650015845,-4.774991131021984,-1.0340957384610112e-16
14.428857715430862,-2.076305824923516,-4.908498843391527,-1.4073371424469896e-16
14.529058116232465,-1.827872204211235,-5.027892878331658,-1.7765338333601652e-16
14.629258517034069,-1.5742407103415397,-5.132993426646063,-2.1406818374954964e-16
14.729458917835672,-1.3161801307619498,-5.223656958329801,-2.498810532447932e-16
14.829659318637274,-1.054453260753605,-5.2997747120823675,-2.849982458545053e-16
14.929859719438879,-0.7898161932263239,-5.361271281780197,-3.193293039380283e-16
15.030060120240481,-0.5230177360314354,-5.4081033049850955,-3.5278702370784633e-16
15.130260521042084,-0.25479894163932126,-5.440258256452127,-3.8528741615274865e-16
15.230460921843688,0.01410727488627872,-5.457753349798251,-4.167496662949188e-16
15.330661322645291,0.282976434433025,-5.460634546442689,-4.4709609125296e-16
15.430861723446894,0.5510927325068606,-5.448975673327501,-4.762520998703574e-16
15.531062124248498,0.8177492276227158,-5.4228776478736975,-5.041461548677665e-16
15.6312625250501,1.0822479929952977,-5.382467808925391,-5.307097389454799e-16
15.731462925851703,1.3439002435851386,-5.327899351783327,-5.558773260424346e-16
15.831663326653308,1.6020264499031165,-5.259350865023905,-5.795863588542641e-16
15.93186372745491,1.855956449424457,-5.177025966460775,-6.017772336252203e-16
16.032064128256515,2.1050295660115186,-5.081153035311305,-6.223932931557531e-16
16.132264529058116,2.3485947473879825,-4.971985037360451,-6.413808289070536e-16
16.23246492985972,2.5860107304449773,-4.8497994396502655,-6.586890930343905e-16
16.332665330661325,2.816646243984345,-4.714898210947588,-6.742703211404498e-16
16.432865731462925,3.039880258412412,-4.567607903937315,-6.880797665063893e-16
16.53306613226453,3.2551022918799095,-4.408279814738685,-7.000757465297084e-16
16.633266533066134,3.461712782413731,-4.237290214929954,-7.102197020723005e-16
16.733466933867735,3.6591235356940786,-4.055040650776775,-7.184762703968549e-16
16.83366733466934,3.8467582582842486,-3.8619583037757943,-7.248133723425989e-16
16.933867735470944,4.024053186307977,-3.6584964059303395,-7.292023143595469e-16
17.034068136272545,4.190457820142569,-3.445134701854778,-7.316179059842375e-16
17.13426853707415,4.345435773570711,-3.2223799518993146,-7.32038593261171e-16
17.234468937875754,4.488465752372318,-2.9907664612132403,-7.304466086413493e-16
17.334669338677354,4.619042667794886,-2.7508566305677853,-7.268281376494283e-16
17.43486973947896,4.7366788993019835,-2.503241512193178,-7.211735026591693e-16
17.535070140280563,4.840905716007292,-2.248541358272825,-7.134773638913079e-16
17.635270541082164,4.9312748675257,-1.9874061459600016,-7.037389376089706e-16
17.73547094188377,5.007360354360542,-1.7205160609013128,-6.919622312740514e-16
17.835671342685373,5.068760387281595,-1.4485819189002895,-6.781562951746695e-16
17.935871743486974,5.115099544165358,-1.1723455027883793,-6.623354897284767e-16
18.03607214428858,5.146031131397924,-0.8925797888043974,-6.445197673025054e-16
18.13627254509018,5.1612397551047025,-0.6100890338455993,-6.247349669610359e-16
18.236472945891784,5.1604441050875005,-0.3257086918871044,-6.03013120052592e-16
18.336673346693388,5.143399951330504,-0.04030512473293735,-5.793927639705353e-16
18.43687374749499,5.109903349192991,0.24522493085250963,-5.539192607653214e-16
18.537074148296593,5.059794044850363,0.5299551805712808,-5.266451165486918e-16
18.637274549098198,4.992959067095225,0.8129309182318587,-4.976302968127799e-16
18.7374749498998,4.909336485199163,1.0931705455329315,-4.669425318956371e-16
18.837675350701403,4.808919305118121,1.3696675135432643,-4.3465760587014467e-16
18.937875751503007,4.691759467887023,1.6413927341554482,-4.008596211326771e-16
19.03807615230461,4.557971904623586,1.9072975093400086,-3.6564122994606e-16
19.138276553106213,4.407738592238047,2.1663170240876948,-3.291038231820874e-16
19.238476953907817,4.241312542887586,2.417374445171503,-2.913576655555582e-16
19.338677354709418,4.059021648673335,2.659385661947982,-2.5252196579831984e-16
19.438877755511022,3.861272291407733,2.8912646970211378,-2.1272486955286308e-16
19.539078156312627,3.6485526159457433,3.111929803425014,-1.7210336234446593e-16
