time,x,y,z
0.0,184.5208922785298,-464.70640227204177,-2.3198771750912327e-14
0.10020040080160321,184.55448141356774,-464.6930641030029,-2.3199910074760637e-14
0.20040080160320642,184.58806990582576,-464.67972431541165,-2.3201048317803914e-14
0.30060120240480964,184.62165775521672,-464.66638290930314,-2.3202186480039224e-14
0.40080160320641284,184.65524496165196,-464.65303988471226,-2.3203324561463554e-14
0.5010020040080161,184.68883152504466,-464.6396952416738,-2.3204462562073972e-14
0.6012024048096193,184.72241744530612,-464.62634898022253,-2.3205600481867454e-14
0.7014028056112225,184.7560027223491,-464.61300110039366,-2.320673832084106e-14
0.8016032064128257,184.7895873560862,-464.5996516022215,-2.320787607899183e-14
0.9018036072144289,184.82317134642915,-464.5863004857415,-2.3209013756316755e-14
1.0020040080160322,184.8567546932908,-464.5729477509885,-2.3210151352812916e-14
1.1022044088176353,184.89033739658265,-464.55959339799716,-2.3211288868477296e-14
1.2024048096192386,184.92391945621762,-464.54623742680286,-2.3212426303306944e-14
1.3026052104208417,184.957500872108,-464.53287983744,-2.3213563657298917e-14
1.402805611222445,184.99108164416555,-464.51952062994394,-2.32147009304502e-14
1.503006012024048,185.02466177230346,-464.50615980434924,-2.321583812275786e-14
1.6032064128256514,185.05824125643306,-464.49279736069127,-2.3216975234218905e-14
1.7034068136272547,185.09182009646702,-464.4794332990049,-2.321811226483038e-14
1.8036072144288577,185.12539829231824,-464.46606761932486,-2.3219249214589333e-14
1.903807615230461,185.15897584389805,-464.4527003216864,-2.3220386083492765e-14
2.0040080160320644,185.19255275111968,-464.4393314061243,-2.3221522871537745e-14
2.1042084168336674,185.22612901389456,-464.4259608726739,-2.322265957872127e-14
2.2044088176352705,185.2597046321355,-464.4125887213701,-2.3223796205040404e-14
2.3046092184368736,185.29327960575526,-464.3992149522474,-2.3224932750492175e-14
2.404809619238477,185.3268539346653,-464.38583956534177,-2.322606921507362e-14
2.50501002004008,185.36042761877871,-464.3724625606874,-2.3227205598781772e-14
2.6052104208416833,185.39400057237197,-464.35908397244725,-2.3228341898715354e-14
2.705410821643287,185.42757295636397,-464.34570373649717,-2.3229478120320803e-14
2.80561122244489,185.46114469450762,-464.33232188321944,-2.323061426101743e-14
2.905811623246493,185.49471578668508,-464.318938412661,-2.3231750320801246e-14
3.006012024048096,185.5282862327806,-464.30555332486847,-2.3232886299668354e-14
3.1062124248496996,185.56185603267627,-464.2921666198891,-2.3234022197614763e-14
3.2064128256513027,185.59542518625577,-464.27877829776963,-2.3235158014636552e-14
3.306613226452906,185.62899369340275,-464.26538835855666,-2.3236293750729798e-14
3.4068136272545093,185.66256155400006,-464.25199680229736,-2.3237429405890537e-14
3.5070140280561124,185.69612876793025,-464.23860362903883,-2.3238564980114814e-14
3.6072144288577155,185.72969533507703,-464.2252088388279,-2.323970047339871e-14
3.7074148296593186,185.76326125532356,-464.2118124317114,-2.324083588573827e-14
3.807615230460922,185.7968265285537,-464.19841440773615,-2.324197121712958e-14
3.907815631262525,185.83039115465004,-464.1850147669493,-2.3243106467568685e-14
4.008016032064129,185.8639551334954,-464.17161350939807,-2.3244241637051633e-14
4.108216432865731,185.89751846497353,-464.15821063512914,-2.32453767255745e-14
4.208416833667335,185.93108114896808,-464.14480614418983,-2.324651173313337e-14
4.308617234468938,185.9646431853613,-464.13140003662704,-2.3247646659724274e-14
4.408817635270541,185.9982045740374,-464.1179923124876,-2.3248781505343302e-14
4.509018036072145,186.03176531487875,-464.10458297181896,-2.3249916269986504e-14
4.609218436873747,186.06532540776897,-464.09117201466796,-2.3251050953649943e-14
4.709418837675351,186.0988848525919,-464.0777594410815,-2.3252185556329698e-14
4.809619238476954,186.13244364922986,-464.06434525110734,-2.3253320078021837e-14
4.909819639278557,186.16600179756702,-464.05092944479185,-2.3254454518722432e-14
5.01002004008016,186.19955929748576,-464.0375120221828,-2.3255588878427534e-14
5.110220440881764,186.23311614886975,-464.024092983327,-2.325672315713322e-14
5.210420841683367,186.2666723516029,-464.0106723282716,-2.325785735483558e-14
5.31062124248497,186.30022790556748,-463.997250057064,-2.3258991471530655e-14
5.410821643286574,186.3337828106476,-463.9838261697509,-2.3260125507214546e-14
5.511022044088176,186.36733706672604,-463.9704006663804,-2.3261259461883308e-14
5.61122244488978,186.40089067368618,-463.95697354699894,-2.326239333553301e-14
5.711422845691383,186.43444363141188,-463.9435448116537,-2.3263527128159743e-14
5.811623246492986,186.46799593978574,-463.93011446039253,-2.326466083975957e-14
5.9118236472945895,186.5015475986917,-463.9166824932623,-2.326579447032858e-14
6.012024048096192,186.53509860801245,-463.90324891031037,-2.3266928019862826e-14
6.112224448897796,186.56864896763167,-463.8898137115841,-2.3268061488358398e-14
6.212424849699399,186.60219867743325,-463.8763768971306,-2.326919487581139e-14
6.312625250501002,186.6357477372995,-463.86293846699743,-2.327032818221785e-14
6.412825651302605,186.6692961471148,-463.84949842123183,-2.3271461407573885e-14
6.513026052104209,186.70284390676164,-463.8360567598811,-2.327259455187555e-14
6.613226452905812,186.73639101612417,-463.82261348299255,-2.327372761511895e-14
6.713426853707415,186.7699374750849,-463.80916859061375,-2.3274860597300137e-14
6.813627254509019,186.80348328352773,-463.79572208279194,-2.3275993498415215e-14
6.913827655310621,186.83702844133646,-463.78227395957447,-2.327712631846027e-14
7.014028056112225,186.87057294839352,-463.768824221009,-2.3278259057431365e-14
7.114228456913827,186.904116804583,-463.75537286714285,-2.3279391715324603e-14
