,0.1,0.10791366906474821,0.1158273381294964,0.1237410071942446,0.1316546762589928,0.13956834532374102,0.1474820143884892,0.1553956834532374,0.16330935251798562,0.1712230215827338,0.179136690647482,0.18705035971223022,0.1949640287769784,0.2028776978417266,0.21079136690647482,0.21870503597122298,0.2266187050359712,0.2345323741007194,0.2424460431654676,0.2503597122302158,0.258273381294964,0.26618705035971224,0.2741007194244604,0.28201438848920857,0.2899280575539568,0.297841726618705,0.3057553956834532,0.3136690647482014,0.3215827338129496,0.32949640287769777,0.337410071942446,0.3453237410071942,0.3532374100719424,0.36115107913669064,0.36906474820143875,0.37697841726618697,0.3848920863309352,0.3928057553956834,0.40071942446043163,0.40863309352517985,0.41654676258992795,0.4244604316546762,0.4323741007194244,0.4402877697841726,0.44820143884892083,0.45611510791366905,0.46402877697841716,0.4719424460431654,0.4798561151079136,0.4877697841726618,0.49568345323741003,0.5035971223021581,0.5115107913669064,0.5194244604316546,0.5273381294964028,0.535251798561151,0.5431654676258992,0.5510791366906473,0.5589928057553956,0.5669064748201438,0.574820143884892,0.5827338129496402,0.5906474820143884,0.5985611510791365,0.6064748201438848,0.614388489208633,0.6223021582733812,0.6302158273381293,0.6381294964028775,0.6460431654676257,0.653956834532374,0.6618705035971222,0.6697841726618704,0.6776978417266185,0.6856115107913667,0.693525179856115,0.7014388489208632,0.7093525179856114,0.7172661870503596,0.7251798561151077,0.7330935251798559,0.7410071942446042,0.7489208633093524,0.7568345323741006,0.7647482014388488,0.7726618705035969,0.7805755395683451,0.7884892086330934,0.7964028776978416,0.8043165467625898,0.812230215827338,0.8201438848920861,0.8280575539568343,0.8359712230215826,0.8438848920863308,0.851798561151079,0.8597122302158272,0.8676258992805753,0.8755395683453235,0.8834532374100718,0.89136690647482,0.8992805755395682,0.9071942446043163,0.9151079136690645,0.9230215827338127,0.930935251798561,0.9388489208633092,0.9467625899280574,0.9546762589928055,0.9625899280575537,0.9705035971223019,0.9784172661870502,0.9863309352517984,0.9942446043165466,1.0021582733812948,1.010071942446043,1.0179856115107913,1.0258992805755394,1.0338129496402877,1.0417266187050358,1.049640287769784,1.0575539568345322,1.0654676258992803,1.0733812949640287,1.0812949640287768,1.0892086330935251,1.0971223021582732,1.1050359712230216,1.1129496402877697,1.1208633093525178,1.128776978417266,1.1366906474820142,1.1446043165467625,1.1525179856115106,1.1604316546762588,1.168345323741007,1.1762589928057552,1.1841726618705035,1.1920863309352516,1.2
0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,25000.0,24.303305249513933,299.7407647440052,623.7848347375243,3337.6539209332473,955.9300064808814,753.402462734932,607.5826312378483,753.402462734932,7858.068697342839,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,12184.05703175632,13050.874918988982,26004.53661697991,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,36179.52041477641,2487.038237200259,348.34737524303307,210.62864549578742,939.7278029812055,421.25729099157485,1134.154244977317,8.101101749837978,988.3344134802334,445.56059624108883,170.12313674659754,218.72974724562542,56.707712248865846,396.9539857420609,907.3233959818535,380.751782242385,364.549578742709,251.13415424497734,1255.6707712248867,550.8749189889825,1198.9630589760209,13156.189241736876,1579.7148412184058,1279.9740764744006,16915.1004536617,842.5145819831497,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.010344827586206896,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,2495.139338950097,1296.1762799740766,275.43745949449124,696.6947504860661,6197.342838626053,955.9300064808814,3426.7660401814646,413.1561892417369,1668.8269604666236,17166.234607906677,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,12184.05703175632,13050.874918988982,26004.53661697991,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,18640.635126377187,26911.860012961763,1093.648736228127,145.8198314970836,72.9099157485418,672.3914452365522,858.7167854828257,218.72974724562542,1733.6357744653274,648.0881399870383,883.0200907323397,170.12313674659754,348.34737524303307,283.53856124432923,1198.9630589760209,737.200259235256,380.751782242385,210.62864549578742,656.1892417368763,421.25729099157485,575.1782242384965,1271.8729747245625,13488.334413480234,2017.1743357096566,1336.6817887232664,826.3123784834738,5759.883344134802,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.020689655172413793,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13212.896953985743,810.1101749837978,275.43745949449124,623.7848347375243,4747.245625405055,2770.5767984445883,6294.556059624109,413.1561892417369,1498.7038237200259,16915.1004536617,24732.66364225535,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,12184.05703175632,13050.874918988982,26004.53661697991,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,9146.143875567077,2543.745949449125,137.71872974724562,1539.209332469216,672.3914452365522,48.606610499027866,291.6396629941672,810.1101749837978,583.2793259883344,194.42644199611146,429.35839274141284,1717.4335709656514,259.2352559948153,89.11211924821777,2009.0732339598187,591.3804277381724,720.99805573558,251.13415424497734,534.6727154893066,623.7848347375243,1685.0291639662994,17814.322747893715,1968.5677252106286,1198.9630589760209,100000.0,842.5145819831497,6513.285806869734,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.03103448275862069,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,7955.281918340895,1296.1762799740766,0.0,623.7848347375243,4747.245625405055,1636.4225534672717,5735.580038885289,696.6947504860661,1887.556707712249,27308.813998703823,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,12913.156189241738,13050.874918988982,25899.222294232015,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,51968.56772521063,16129.293583927414,100000.0,591.3804277381724,3118.9241736876215,1441.99611147116,48.606610499027866,48.606610499027866,8.101101749837978,445.56059624108883,145.8198314970836,162.02203499675957,947.8289047310435,396.9539857420609,145.8198314970836,526.5716137394686,210.62864549578742,251.13415424497734,664.2903434867142,364.549578742709,332.1451717433571,1061.244329228775,1312.3784834737526,14509.07323395982,1992.8710304601427,1604.0181464679197,2908.2955281918344,100000.0,100000.0,100000.0,100000.0,4082.955281918341,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.041379310344827586,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,48.606610499027866,810.1101749837978,97.21322099805573,550.8749189889825,64.80881399870383,202.52754374594946,1190.8619572261828,1004.5366169799094,307.84186649384316,44240.1166558652,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,9769.928710304603,12913.156189241738,16655.865197666884,25899.222294232015,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,5767.98444588464,4131.561892417369,100000.0,6748.217757615036,210.62864549578742,5614.063512637719,56.707712248865846,218.72974724562542,477.9650032404407,850.6156837329877,129.61762799740765,348.34737524303307,64.80881399870383,1352.8839922229424,145.8198314970836,737.200259235256,145.8198314970836,802.0090732339598,162.02203499675957,405.0550874918989,3718.405703175632,2422.2294232015556,9964.355152300714,2325.0162022034997,769.604666234608,826.3123784834738,100000.0,3613.0913804277384,36900.51847051199,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.05172413793103448,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,575.1782242384965,1271.8729747245625,1830.848995463383,1798.444588464031,64.80881399870383,2689.5657809462086,3248.5418016850294,2632.858068697343,100000.0,100000.0,12370.382372002592,95511.98963058977,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,97221.32209980558,12913.156189241738,12078.742709008426,26215.165262475697,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,25194.42644199611,15829.55281918341,64.80881399870383,40262.47569669475,99862.28127025276,3127.0252754374596,210.62864549578742,672.3914452365522,955.9300064808814,891.1211924821777,599.4815294880104,1036.9410239792612,1117.952041477641,534.6727154893066,16.202203499675957,32.40440699935191,162.02203499675957,89.11211924821777,380.751782242385,1571.6137394685677,1992.8710304601427,680.4925469863902,1085.5476344782892,1936.1633182112769,16420.93324692158,2462.7349319507452,769.604666234608,72059.30006480882,100000.0,62094.9449125081,704.7958522359041,1944.2644199611148,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.06206896551724138,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,1101.749837977965,243.03305249513934,1296.1762799740766,2665.2624756966948,696.6947504860661,591.3804277381724,202.52754374594946,2478.9371354504215,696.6947504860661,100000.0,1401.4906027219702,1085.5476344782892,100000.0,60652.948801036946,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,24246.59753726507,13050.874918988982,25793.907971484125,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,74643.55152300713,61211.92482177576,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,30298.120544394038,26976.668826960467,50380.75178224238,1644.5236552171095,129.61762799740765,32.40440699935191,899.2222942320155,421.25729099157485,1020.7388204795852,81.01101749837979,785.8068697342839,883.0200907323397,89.11211924821777,72.9099157485418,372.650680492547,1296.1762799740766,1296.1762799740766,259.2352559948153,24.303305249513933,1069.3454309786132,405.0550874918989,696.6947504860661,769.604666234608,21937.783538561245,1109.850939727803,664.2903434867142,639.9870382372003,567.0771224886585,623.7848347375243,623.7848347375243,100000.0,100000.0,7380.103694102399,78264.74400518471,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.07241379310344828,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,3305.2495139338953,1709.3324692158135,1595.9170447180818,1028.8399222294233,170.12313674659754,2316.9151004536616,89.11211924821777,3135.1263771872977,2373.6228127025274,100000.0,100000.0,100000.0,2073.8820479585224,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,8352.235904082956,11155.217109526897,16202.203499675956,12078.742709008426,21451.717433570968,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,3305.2495139338953,48.606610499027866,145.8198314970836,2730.0712896953987,23606.61049902787,8.101101749837978,1701.2313674659754,704.7958522359041,810.1101749837978,510.3694102397926,502.2683084899547,769.604666234608,72.9099157485418,283.53856124432923,234.93195074530138,89.11211924821777,137.71872974724562,129.61762799740765,1774.1412832145172,113.41542449773169,4334.089436163318,2827.284510693454,6902.138690861958,1693.1302657161375,931.6267012313675,996.4355152300714,2802.9812054439403,372.650680492547,100000.0,534.6727154893066,100000.0,1701.2313674659754,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.08275862068965517,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34786.13091380428,100000.0,1685.0291639662994,874.9189889825017,3151.3285806869735,1652.6247569669476,3637.3946856772523,4722.942320155541,1903.758911211925,78475.3726506805,1279.9740764744006,3361.957226182761,218.72974724562542,100000.0,30581.65910563837,100000.0,100000.0,100000.0,100000.0,100000.0,11155.217109526897,15837.653920933248,16996.11147116008,25793.907971484125,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,86446.85677252106,72107.90667530785,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,65343.48671419313,100000.0,100000.0,100000.0,100000.0,100000.0,324.04406999351914,1028.8399222294233,672.3914452365522,494.1672067401167,1733.6357744653274,356.44847699287106,664.2903434867142,980.2333117303954,591.3804277381724,623.7848347375243,834.4134802333118,704.7958522359041,656.1892417368763,234.93195074530138,218.72974724562542,234.93195074530138,437.45949449125084,1069.3454309786132,1498.7038237200259,14087.815942968244,2738.172391445237,826.3123784834738,100000.0,599.4815294880104,1085.5476344782892,583.2793259883344,100000.0,10004.860661049903,7444.912508101102,672.3914452365522,6966.947504860661,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
