,0.07,0.0781294964028777,0.0862589928057554,0.0943884892086331,0.10251798561151079,0.11064748201438848,0.11877697841726619,0.1269064748201439,0.13503597122302158,0.14316546762589927,0.15129496402877696,0.15942446043165467,0.16755395683453236,0.17568345323741005,0.18381294964028777,0.19194244604316546,0.20007194244604315,0.20820143884892084,0.21633093525179853,0.22446043165467625,0.23258992805755394,0.24071942446043162,0.24884892086330934,0.25697841726618703,0.2651079136690647,0.2732374100719424,0.2813669064748201,0.28949640287769784,0.2976258992805755,0.3057553956834532,0.3138848920863309,0.3220143884892086,0.3301438848920863,0.338273381294964,0.34640287769784167,0.35453237410071936,0.36266187050359705,0.3707913669064748,0.3789208633093525,0.3870503597122302,0.39517985611510786,0.40330935251798555,0.41143884892086324,0.41956834532374093,0.4276978417266187,0.43582733812949637,0.44395683453237406,0.45208633093525175,0.46021582733812944,0.4683453237410071,0.4764748201438848,0.4846043165467625,0.4927338129496402,0.5008633093525179,0.5089928057553956,0.5171223021582734,0.525251798561151,0.5333812949640286,0.5415107913669064,0.5496402877697841,0.5577697841726619,0.5658992805755395,0.5740287769784171,0.5821582733812949,0.5902877697841726,0.5984172661870504,0.6065467625899279,0.6146762589928056,0.6228057553956834,0.6309352517985611,0.6390647482014387,0.6471942446043164,0.6553237410071941,0.6634532374100719,0.6715827338129496,0.6797122302158272,0.6878417266187049,0.6959712230215827,0.7041007194244604,0.7122302158273379,0.7203597122302157,0.7284892086330934,0.7366187050359712,0.7447482014388489,0.7528776978417264,0.7610071942446042,0.7691366906474819,0.7772661870503597,0.7853956834532374,0.7935251798561149,0.8016546762589927,0.8097841726618704,0.8179136690647482,0.8260431654676257,0.8341726618705034,0.8423021582733812,0.8504316546762589,0.8585611510791367,0.8666906474820142,0.8748201438848919,0.8829496402877697,0.8910791366906474,0.899208633093525,0.9073381294964027,0.9154676258992804,0.9235971223021582,0.9317266187050359,0.9398561151079134,0.9479856115107912,0.9561151079136689,0.9642446043165467,0.9723741007194242,0.980503597122302,0.9886330935251797,0.9967625899280574,1.0048920863309352,1.0130215827338127,1.0211510791366905,1.0292805755395682,1.037410071942446,1.0455395683453237,1.0536690647482012,1.061798561151079,1.0699280575539567,1.0780575539568344,1.0861870503597122,1.0943165467625897,1.1024460431654675,1.1105755395683452,1.118705035971223,1.1268345323741007,1.1349640287769782,1.143093525179856,1.1512230215827337,1.1593525179856115,1.167482014388489,1.1756115107913667,1.1837410071942445,1.1918705035971222,1.2
0.0,8.101101749837978,1441.99611147116,2300.712896953986,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,10685.353208036293,4779.650032404407,3596.889176928062,6480.881399870383,3256.642903434867,1085.5476344782892,1636.4225534672717,955.9300064808814,4269.280622164614,2000.9721322099806,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,10085.871678548283,13958.198314970836,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,74805.57355800389,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,54447.50486066105,964.0311082307194,113.41542449773169,1360.9850939727803,874.9189889825017,64.80881399870383,607.5826312378483,162.02203499675957,550.8749189889825,153.92093324692158,178.22423849643553,599.4815294880104,1263.7718729747246,850.6156837329877,332.1451717433571,469.86390149060276,178.22423849643553,340.2462734931951,599.4815294880104,696.6947504860661,2171.0952689565784,4018.1464679196374,1685.0291639662994,874.9189889825017,20738.820479585225,31837.329876863256,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.01020408163265306,3175.6318859364874,583.2793259883344,10628.645495787427,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,4042.4497731691513,3596.889176928062,6480.881399870383,12265.0680492547,2154.893065456902,72.9099157485418,729.099157485418,3143.2274789371354,2981.205443940376,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,25947.828904731043,13569.345430978614,20382.372002592354,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,78742.70900842515,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,11722.294232015554,2600.453661697991,4641.931302657162,105.31432274789371,874.9189889825017,1425.7939079714843,850.6156837329877,162.02203499675957,4001.944264419961,1012.6377187297472,2600.453661697991,534.6727154893066,178.22423849643553,1506.804925469864,696.6947504860661,469.86390149060276,234.93195074530138,421.25729099157485,315.94296824368115,1134.154244977317,2811.0823071937784,5605.962410887881,1863.253402462735,3523.9792611795206,8084.899546338303,100000.0,83190.2138690862,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.02040816326530612,194.42644199611146,3799.4167206740117,3054.1153596889176,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,1984.7699287103046,631.8859364873623,2292.6117952041477,850.6156837329877,2154.893065456902,283.53856124432923,315.94296824368115,793.9079714841218,2000.9721322099806,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,25947.828904731043,16574.854180168502,20382.372002592354,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,78742.70900842515,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,46249.189889825015,129.61762799740765,964.0311082307194,793.9079714841218,1879.455605962411,1701.2313674659754,3977.6409591704473,1190.8619572261828,939.7278029812055,745.301360985094,1466.2994167206741,1879.455605962411,243.03305249513934,1563.5126377187298,1838.9500972132212,1490.602721970188,283.53856124432923,178.22423849643553,1425.7939079714843,315.94296824368115,1028.8399222294233,2009.0732339598187,3767.0123136746597,1685.0291639662994,19061.892417368763,8206.416072585873,10021.06286454958,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.030612244897959183,2697.6668826960467,2859.688917692806,858.7167854828257,40003.240440699934,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,48.606610499027866,27778.677900194427,413.1561892417369,1976.6688269604667,299.7407647440052,2154.893065456902,1150.356448476993,704.7958522359041,1207.0641607258588,55735.58003888529,85409.91574854181,35604.342190537915,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,9769.928710304603,25947.828904731043,13958.198314970836,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,79731.04342190539,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,15019.442644199611,178.22423849643553,9364.873622812704,170.12313674659754,6651.00453661698,445.56059624108883,672.3914452365522,777.7057679844459,72.9099157485418,315.94296824368115,186.3253402462735,575.1782242384965,1263.7718729747246,113.41542449773169,631.8859364873623,826.3123784834738,1101.749837977965,380.751782242385,3451.069345430979,1150.356448476993,2592.352559948153,15999.675955930006,4479.909267660402,5573.558003888529,20925.145819831498,100000.0,623.7848347375243,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.04081632653061224,429.35839274141284,3961.4387556707716,2065.7809462086843,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,57469.21581335062,1579.7148412184058,2835.3856124432923,1628.3214517174335,793.9079714841218,4115.359688917693,3272.8451069345433,3029.8120544394037,3143.2274789371354,100000.0,550.8749189889825,3588.7880751782245,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,93235.5800388853,9769.928710304603,25947.828904731043,12500.0,16526.247569669475,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,78783.21451717433,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,162.02203499675957,26774.141283214518,100000.0,818.2112767336358,13034.672715489307,1571.6137394685677,4406.99935191186,2276.409591704472,2033.3765392093326,72.9099157485418,1239.4685677252107,186.3253402462735,623.7848347375243,24.303305249513933,1466.2994167206741,680.4925469863902,64.80881399870383,1490.602721970188,380.751782242385,599.4815294880104,591.3804277381724,3021.710952689566,5622.164614387557,5144.199611147116,988.3344134802334,4261.179520414777,761.50356448477,63658.457550226834,100000.0,6691.51004536617,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.0510204081632653,24748.865845755023,3337.6539209332473,842.5145819831497,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,8976.02073882048,8263.123784834737,2503.2404406999353,129.61762799740765,2592.352559948153,4115.359688917693,745.301360985094,1328.5806869734283,8149.7083603370065,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,12337.977965003241,28426.766040181465,13958.198314970836,20382.372002592354,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,73817.23914452366,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,88909.59170447181,100000.0,48.606610499027866,72.9099157485418,3515.8781594296825,1766.0401814646793,162.02203499675957,1685.0291639662994,672.3914452365522,915.4244977316915,194.42644199611146,1855.152300712897,623.7848347375243,315.94296824368115,267.3363577446533,48.606610499027866,2576.150356448477,234.93195074530138,226.83084899546338,291.6396629941672,1644.5236552171095,858.7167854828257,1077.446532728451,688.5936487362281,1928.0622164614388,100000.0,1506.804925469864,988.3344134802334,100000.0,761.50356448477,100000.0,25251.134154244977,45285.1587815943,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.061224489795918366,291.6396629941672,234.93195074530138,145.8198314970836,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,17352.55994815295,1733.6357744653274,1984.7699287103046,413.1561892417369,4609.526895657809,980.2333117303954,1571.6137394685677,2373.6228127025274,1482.50162022035,1312.3784834737526,3078.418664938432,100000.0,100000.0,36681.78872326636,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,11155.217109526897,28426.766040181465,19280.62216461439,27576.150356448477,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,73857.74465327285,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,3216.1373946856775,100000.0,4933.570965651329,178.22423849643553,372.650680492547,3256.642903434867,1450.0972132209981,1093.648736228127,834.4134802333118,5930.0064808814,162.02203499675957,137.71872974724562,113.41542449773169,461.76279974076476,745.301360985094,413.1561892417369,113.41542449773169,113.41542449773169,3240.4406999351913,2146.791963707064,186.3253402462735,1830.848995463383,802.0090732339598,3896.6299416720676,5095.5930006480885,1595.9170447180818,988.3344134802334,100000.0,100000.0,2009.0732339598187,4390.7971484121845,7825.664290343487,100000.0,16064.484769928711,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.07142857142857142,2527.543745949449,299.7407647440052,883.0200907323397,9996.759559300066,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,7112.767336357745,194.42644199611146,656.1892417368763,3386.260531432275,40.50550874918989,5387.232663642256,364.549578742709,2414.1283214517175,1207.0641607258588,4633.830200907323,100000.0,3515.8781594296825,100000.0,40829.55281918341,100000.0,100000.0,100000.0,100000.0,7120.868438107583,8587.167854828256,26417.692806221647,13569.345430978614,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,85604.34219053792,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,54674.335709656516,100000.0,3418.664938431627,100000.0,178.22423849643553,10895.981853532081,3313.350615683733,2478.9371354504215,356.44847699287106,939.7278029812055,477.9650032404407,542.7738172391446,1749.8379779650033,32.40440699935191,1490.602721970188,2511.3415424497734,1117.952041477641,1223.2663642255347,834.4134802333118,1717.4335709656514,4803.953337653921,3248.5418016850294,3175.6318859364874,4018.1464679196374,1830.848995463383,73274.46532728452,100000.0,8570.96565132858,607.5826312378483,100000.0,100000.0,100000.0,100000.0,6934.543097861309,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.08163265306122448,56.707712248865846,453.66169799092677,5217.109526895658,1036.9410239792612,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,8352.235904082956,72.9099157485418,696.6947504860661,3734.607906675308,40.50550874918989,4560.920285158782,1150.356448476993,39095.91704471808,3726.50680492547,18567.725210628647,3613.0913804277384,79317.88723266365,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,9737.52430330525,7201.879455605963,9486.390149060273,18802.657161373947,26660.725858716785,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,66996.11147116008,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,3305.2495139338953,100000.0,2308.813998703824,178.22423849643553,6561.892417368763,6035.320803629294,3289.047310434219,939.7278029812055,1336.6817887232664,534.6727154893066,1887.556707712249,137.71872974724562,810.1101749837978,761.50356448477,56.707712248865846,3451.069345430979,469.86390149060276,494.1672067401167,210.62864549578742,1207.0641607258588,64.80881399870383,4520.4147764095915,802.0090732339598,1514.9060272197019,5111.795204147765,2527.543745949449,5484.445884640311,16850.291639662995,486.0661049902787,623.7848347375243,656.1892417368763,100000.0,100000.0,100000.0,100000.0,19369.734283862606,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
