,0.07,0.0781294964028777,0.0862589928057554,0.0943884892086331,0.10251798561151079,0.11064748201438848,0.11877697841726619,0.1269064748201439,0.13503597122302158,0.14316546762589927,0.15129496402877696,0.15942446043165467,0.16755395683453236,0.17568345323741005,0.18381294964028777,0.19194244604316546,0.20007194244604315,0.20820143884892084,0.21633093525179853,0.22446043165467625,0.23258992805755394,0.24071942446043162,0.24884892086330934,0.25697841726618703,0.2651079136690647,0.2732374100719424,0.2813669064748201,0.28949640287769784,0.2976258992805755,0.3057553956834532,0.3138848920863309,0.3220143884892086,0.3301438848920863,0.338273381294964,0.34640287769784167,0.35453237410071936,0.36266187050359705,0.3707913669064748,0.3789208633093525,0.3870503597122302,0.39517985611510786,0.40330935251798555,0.41143884892086324,0.41956834532374093,0.4276978417266187,0.43582733812949637,0.44395683453237406,0.45208633093525175,0.46021582733812944,0.4683453237410071,0.4764748201438848,0.4846043165467625,0.4927338129496402,0.5008633093525179,0.5089928057553956,0.5171223021582734,0.525251798561151,0.5333812949640286,0.5415107913669064,0.5496402877697841,0.5577697841726619,0.5658992805755395,0.5740287769784171,0.5821582733812949,0.5902877697841726,0.5984172661870504,0.6065467625899279,0.6146762589928056,0.6228057553956834,0.6309352517985611,0.6390647482014387,0.6471942446043164,0.6553237410071941,0.6634532374100719,0.6715827338129496,0.6797122302158272,0.6878417266187049,0.6959712230215827,0.7041007194244604,0.7122302158273379,0.7203597122302157,0.7284892086330934,0.7366187050359712,0.7447482014388489,0.7528776978417264,0.7610071942446042,0.7691366906474819,0.7772661870503597,0.7853956834532374,0.7935251798561149,0.8016546762589927,0.8097841726618704,0.8179136690647482,0.8260431654676257,0.8341726618705034,0.8423021582733812,0.8504316546762589,0.8585611510791367,0.8666906474820142,0.8748201438848919,0.8829496402877697,0.8910791366906474,0.899208633093525,0.9073381294964027,0.9154676258992804,0.9235971223021582,0.9317266187050359,0.9398561151079134,0.9479856115107912,0.9561151079136689,0.9642446043165467,0.9723741007194242,0.980503597122302,0.9886330935251797,0.9967625899280574,1.0048920863309352,1.0130215827338127,1.0211510791366905,1.0292805755395682,1.037410071942446,1.0455395683453237,1.0536690647482012,1.061798561151079,1.0699280575539567,1.0780575539568344,1.0861870503597122,1.0943165467625897,1.1024460431654675,1.1105755395683452,1.118705035971223,1.1268345323741007,1.1349640287769782,1.143093525179856,1.1512230215827337,1.1593525179856115,1.167482014388489,1.1756115107913667,1.1837410071942445,1.1918705035971222,1.2
0.0,8.101101749837978,356.44847699287106,6173.039533376539,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,10685.353208036293,13755.670771224886,3596.889176928062,1628.3214517174335,1450.0972132209981,1417.6928062216462,6545.690213869087,315.94296824368115,2851.5878159429685,5217.109526895658,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,10085.871678548283,13958.198314970836,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,73857.74465327285,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,47140.3110823072,24.303305249513933,113.41542449773169,259.2352559948153,8.101101749837978,64.80881399870383,226.83084899546338,2495.139338950097,1919.9611147116009,153.92093324692158,1774.1412832145172,1312.3784834737526,178.22423849643553,2154.893065456902,461.76279974076476,964.0311082307194,178.22423849643553,340.2462734931951,2584.251458198315,696.6947504860661,1790.3434867141932,3240.4406999351913,1863.253402462735,12734.931950745302,11568.373298768633,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.01020408163265306,218.72974724562542,2519.442644199611,1895.657809462087,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,15910.56383668179,4042.4497731691513,631.8859364873623,6480.881399870383,3256.642903434867,461.76279974076476,1604.0181464679197,3167.5307841866497,3434.8671419313027,7015.55411535969,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,10085.871678548283,14825.0162022035,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,77794.8801036941,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,21816.267012313674,62192.15813350616,964.0311082307194,121.51652624756967,6464.679196370706,874.9189889825017,445.56059624108883,607.5826312378483,162.02203499675957,1855.152300712897,542.7738172391446,453.66169799092677,534.6727154893066,178.22423849643553,153.92093324692158,1595.9170447180818,332.1451717433571,178.22423849643553,2389.8250162022036,599.4815294880104,2859.688917692806,2430.3305249513933,3783.214517174336,1952.3655217109529,7947.180816591057,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.02040816326530612,7574.5301360985095,461.76279974076476,364.549578742709,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,3127.0252754374596,3540.1814646791963,4358.392741412832,6796.824368114064,2106.2864549578744,234.93195074530138,72.9099157485418,704.7958522359041,793.9079714841218,2000.9721322099806,62305.57355800389,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,13302.00907323396,10085.871678548283,13958.198314970836,15400.194426441996,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,73857.74465327285,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,29366.493843162672,11681.788723266365,720.99805573558,4650.032404406999,1628.3214517174335,704.7958522359041,915.4244977316915,1190.8619572261828,1733.6357744653274,1531.1082307193778,315.94296824368115,672.3914452365522,850.6156837329877,1563.5126377187298,81.01101749837979,631.8859364873623,826.3123784834738,178.22423849643553,980.2333117303954,421.25729099157485,915.4244977316915,3313.350615683733,3783.214517174336,1506.804925469864,1328.5806869734283,777.7057679844459,30362.929358392743,11973.428386260532,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.030612244897959183,2705.767984445885,502.2683084899547,2065.7809462086843,3378.159429682437,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,1441.99611147116,599.4815294880104,4884.964355152301,7590.732339598186,2397.9261179520417,461.76279974076476,1150.356448476993,567.0771224886585,9081.335061568374,55735.58003888529,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,9769.928710304603,10085.871678548283,16574.854180168502,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,84656.51328580687,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,372.650680492547,129.61762799740765,170.12313674659754,2438.4316267012314,947.8289047310435,1685.0291639662994,113.41542449773169,1539.209332469216,469.86390149060276,153.92093324692158,32.40440699935191,0.0,178.22423849643553,8.101101749837978,1587.8159429682437,421.25729099157485,899.2222942320155,3345.755022683085,558.9760207388205,1709.3324692158135,3224.2384964355156,5322.423849643552,7793.259883344135,777.7057679844459,100000.0,49481.52948801037,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.04081632653061224,14338.950097213221,1320.4795852235904,348.34737524303307,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,955.9300064808814,1458.198314970836,186.3253402462735,2397.9261179520417,1571.6137394685677,170.12313674659754,1757.9390797148412,11082.307193778353,21565.132858068697,21905.379131561895,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,11155.217109526897,9486.390149060273,13569.345430978614,78378.15942968243,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,79731.04342190539,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,7655.54115359689,100000.0,4010.0453661697993,923.5255994815295,31991.250810110178,1514.9060272197019,793.9079714841218,1425.7939079714843,8.101101749837978,1612.1192482177578,558.9760207388205,939.7278029812055,153.92093324692158,194.42644199611146,153.92093324692158,178.22423849643553,972.1322099805574,64.80881399870383,202.52754374594946,267.3363577446533,550.8749189889825,802.0090732339598,2811.0823071937784,3540.1814646791963,5322.423849643552,100000.0,8084.899546338303,5249.51393389501,10490.926766040182,100000.0,100000.0,62969.86390149061,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.0510204081632653,18430.006480881402,3240.4406999351913,2559.948152948801,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,7112.767336357745,1879.455605962411,2187.297472456254,2592.352559948153,348.34737524303307,2081.9831497083605,315.94296824368115,4269.280622164614,100000.0,550.8749189889825,100000.0,85434.21905379131,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,9769.928710304603,28426.766040181465,19280.62216461439,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,78783.21451717433,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,14371.354504212573,5905.703175631887,10061.568373298769,100000.0,20455.281918340894,162.02203499675957,259.2352559948153,129.61762799740765,1523.00712896954,858.7167854828257,16.202203499675957,1660.7258587167855,1028.8399222294233,550.8749189889825,283.53856124432923,1814.646791963707,396.9539857420609,2689.5657809462086,615.6837329876863,3969.539857420609,858.7167854828257,550.8749189889825,688.5936487362281,1344.7828904731043,2956.902138690862,2065.7809462086843,100000.0,100000.0,100000.0,623.7848347375243,100000.0,100000.0,100000.0,22755.994815294882,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.061224489795918366,2916.396629941672,453.66169799092677,1855.152300712897,1036.9410239792612,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,10288.399222294232,14897.926117952042,170.12313674659754,3734.607906675308,810.1101749837978,1458.198314970836,2527.543745949449,315.94296824368115,1482.50162022035,4714.841218405703,100000.0,7720.349967595594,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,29131.56189241737,14825.0162022035,15400.194426441996,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,67943.94037589112,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,64598.18535320804,4852.559948152949,100000.0,34389.17692806222,100000.0,14557.679844458848,4228.775113415425,234.93195074530138,704.7958522359041,1045.042125729099,299.7407647440052,145.8198314970836,623.7848347375243,1279.9740764744006,153.92093324692158,1490.602721970188,461.76279974076476,1109.850939727803,226.83084899546338,72.9099157485418,1490.602721970188,105.31432274789371,1620.2203499675957,1628.3214517174335,8149.7083603370065,2146.791963707064,988.3344134802334,1531.1082307193778,100000.0,5508.749189889825,591.3804277381724,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.07142857142857142,81.01101749837979,299.7407647440052,145.8198314970836,2835.3856124432923,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,72.9099157485418,4358.392741412832,2357.4206092028517,567.0771224886585,1531.1082307193778,89.11211924821777,980.2333117303954,1207.0641607258588,1595.9170447180818,5686.973428386261,5970.51198963059,7193.778353856124,49570.64160725859,100000.0,100000.0,100000.0,100000.0,100000.0,12337.977965003241,9721.322099805573,22286.130913804278,25534.67271548931,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,91437.13545042126,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,3961.4387556707716,100000.0,81.01101749837979,53661.69799092677,178.22423849643553,105.31432274789371,939.7278029812055,56.707712248865846,226.83084899546338,153.92093324692158,421.25729099157485,299.7407647440052,615.6837329876863,1490.602721970188,1109.850939727803,834.4134802333118,631.8859364873623,210.62864549578742,7882.372002592353,1312.3784834737526,1620.2203499675957,1134.154244977317,2065.7809462086843,5622.164614387557,1595.9170447180818,883.0200907323397,11317.239144523655,486.0661049902787,11657.485418016851,1919.9611147116009,6821.127673363578,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
0.08163265306122448,2754.3745949449126,1271.8729747245625,1822.7478937135452,421.25729099157485,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,5330.5249513933895,4601.425793907972,186.3253402462735,907.3233959818535,2268.308489954634,1604.0181464679197,2778.6779001944265,915.4244977316915,100000.0,100000.0,7979.5852235904085,51069.34543097862,100000.0,100000.0,100000.0,100000.0,100000.0,9737.52430330525,12337.977965003241,26652.624756966947,12500.0,29828.256642903438,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,57039.8574206092,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,97375.2430330525,100000.0,98169.15100453662,48.606610499027866,100000.0,22788.399222294232,615.6837329876863,72.9099157485418,1774.1412832145172,356.44847699287106,1369.0861957226184,931.6267012313675,639.9870382372003,396.9539857420609,1441.99611147116,145.8198314970836,283.53856124432923,153.92093324692158,56.707712248865846,72.9099157485418,1166.558651976669,105.31432274789371,1466.2994167206741,9640.311082307195,2292.6117952041477,5111.795204147765,1304.2773817239145,761.50356448477,100000.0,2081.9831497083605,100000.0,100000.0,4382.696046662346,567.0771224886585,1701.2313674659754,100000.0,20358.06869734284,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0
